type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31325538,0,84,0,0,31.5202,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 10 -16 9 -17 8 -17 7 -17 6 -17 6 -17 5 -17 4 -16 4 -16 3 -16 3 -15 3 -15 2 -15 2 -14 2 -14 2 -13 2 -12 3 -12 2 -12 3 -12 3 -11 3 -11 3 -11 4 -11 4 -11 4 0 0 -10 5 -10 5 -10 6 -9 7 -9 7 -9 7 -9 7 -9 7 -8 8 -8 9 -8 10 -8 10 -8 11 -8 11 -8 12 -7 13 -8 13 -8 13 -8 13 -8 13 -9 14 -9 14 -9 14 -8 15 -9 15 -9 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31333989,0,84,0,0,31.5287,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -15 12 -15 12 -14 13 -13 13 -12 14 -11 14 -10 14 -9 14 -9 13 -8 13 -9 13 -8 13 -8 12 -8 12 -7 11 -7 11 -7 10 -7 10 -7 9 -7 9 -7 9 -7 8 -8 8 -8 8 -8 7 -9 0 0 7 -9 6 -9 6 -10 5 -10 6 -10 5 -10 5 -10 5 -11 4 -12 4 -12 3 -12 3 -12 3 -13 3 -14 2 -14 2 -15 2 -15 2 -16 2 -16 2 -16 3 -17 3 -17 2 -17 1 -18 2 -18 2 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31344345,0,84,0,0,31.539,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -19 3 -19 4 -18 5 -18 5 -17 6 -17 7 -16 7 -16 7 -15 7 -14 7 -14 7 -14 7 -13 7 -13 7 -13 7 -12 6 -12 5 -11 5 -11 5 -11 4 -11 4 -11 4 -11 3 -11 3 -11 2 -12 0 0 2 -12 1 -11 1 -12 0 -12 0 -12 0 -12 0 -12 -1 -12 -1 -13 -2 -12 -3 -12 -3 -13 -4 -13 -4 -14 -4 -14 -5 -15 -5 -14 -5 -15 -5 -16 -6 -16 -6 -16 -6 -16 -6 -16 -7 -17 -6 -17 -6 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31354402,0,84,0,0,31.5492,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 12 -14 12 -15 11 -16 10 -15 9 -16 9 -15 7 -15 7 -15 6 -15 6 -15 6 -14 6 -14 5 -14 5 -14 4 -13 4 -12 4 -11 4 -12 4 -11 4 -11 4 -10 4 -10 5 -10 6 -9 6 -9 6 0 0 -9 7 -8 7 -9 7 -8 8 -8 8 -8 8 -8 9 -7 9 -7 10 -6 10 -6 11 -6 11 -6 11 -6 12 -6 12 -6 14 -5 13 -6 14 -6 14 -6 14 -6 15 -6 14 -6 15 -6 16 -6 16 -6 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31365072,0,84,0,0,31.5598,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -17 -8 -18 -7 -17 -6 -19 -5 -17 -4 -19 -3 -18 -3 -17 -1 -17 -2 -16 -2 -16 -2 -16 -2 -16 -2 -15 -1 -15 -1 -14 -1 -14 -2 -12 -2 -13 -2 -12 -2 -12 -3 -11 -3 -11 -4 -11 -4 -11 -4 -11 0 0 -5 -11 -5 -10 -6 -11 -6 -10 -7 -10 -7 -10 -7 -10 -8 -10 -8 -10 -8 -9 -10 -9 -10 -9 -11 -9 -12 -9 -11 -9 -13 -10 -12 -9 -13 -10 -13 -10 -13 -10 -14 -10 -14 -10 -14 -9 -16 -10 -15 -10 -15 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,31376910,0,84,0,0,31.5716,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -18 5 -19 5 -17 7 -18 7 -16 8 -17 8 -15 8 -15 9 -14 8 -13 8 -14 8 -13 8 -12 8 -12 8 -12 7 -11 7 -11 6 -10 6 -11 6 -10 5 -10 5 -10 4 -10 4 -11 3 -11 3 -12 0 0 2 -11 2 -11 1 -12 1 -11 1 -12 0 -12 0 -12 0 -12 -1 -13 -2 -12 -3 -13 -3 -12 -3 -13 -4 -14 -3 -14 -4 -15 -4 -14 -5 -16 -5 -16 -5 -16 -5 -17 -5 -16 -5 -16 -6 -17 -6 -18 -6 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31384867,0,84,0,0,31.5796,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 5 -18 4 -18 3 -19 2 -18 1 -18 1 -18 0 -17 -1 -17 -1 -16 -2 -16 -2 -16 -2 -15 -2 -15 -2 -14 -2 -14 -2 -13 -2 -12 -1 -13 -1 -12 -1 -12 0 -12 0 -12 1 -11 1 -12 1 -11 2 0 0 -11 2 -11 3 -11 3 -11 4 -11 4 -11 4 -11 5 -11 5 -10 6 -10 6 -10 7 -10 7 -10 8 -10 9 -11 9 -11 10 -11 10 -11 10 -11 11 -11 11 -12 12 -12 11 -13 12 -12 12 -13 12 -13 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,31399000,0,84,0,0,31.5938,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 3 -18 2 -18 1 -18 0 -18 -1 -18 -2 -17 -2 -17 -3 -16 -3 -16 -3 -16 -4 -15 -4 -14 -4 -14 -4 -14 -4 -13 -3 -12 -3 -12 -2 -12 -2 -12 -2 -12 -1 -12 -1 -11 -1 -12 -1 -11 0 -11 0 0 0 -11 1 -11 2 -11 2 -11 3 -11 3 -11 3 -11 4 -11 4 -11 5 -11 5 -11 6 -11 6 -11 6 -11 7 -11 8 -11 9 -12 9 -12 9 -12 9 -12 10 -13 10 -13 10 -13 10 -13 11 -14 10 -14 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31404899,0,84,0,0,31.6001,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -7 -17 -9 -16 -9 -16 -11 -15 -10 -14 -12 -13 -12 -12 -12 -11 -13 -12 -11 -12 -11 -12 -11 -12 -11 -11 -11 -10 -11 -9 -10 -9 -10 -9 -9 -9 -9 -9 -9 -9 -8 -9 -8 -9 -7 -10 -6 -11 -6 -11 -6 0 0 -10 -5 -10 -5 -11 -5 -10 -4 -12 -4 -11 -4 -12 -4 -12 -3 -12 -3 -12 -2 -12 -1 -14 0 -14 0 -15 0 -14 -1 -15 0 -15 1 -16 0 -16 0 -16 0 -17 0 -17 0 -17 1 -17 2 -18 2 -18 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31415728,0,84,0,0,31.6104,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -15 12 -15 12 -13 13 -13 13 -12 14 -12 14 -11 14 -10 13 -10 13 -9 13 -9 13 -8 13 -8 12 -7 12 -7 11 -7 11 -7 9 -7 10 -7 9 -7 9 -7 8 -8 8 -8 8 -8 7 -8 7 -9 0 0 7 -9 6 -9 6 -10 5 -10 6 -10 5 -11 5 -11 4 -11 4 -12 3 -11 3 -13 3 -12 2 -13 3 -14 2 -14 2 -16 2 -15 2 -16 2 -16 1 -16 2 -17 2 -17 2 -17 1 -18 2 -18 2 -19 0 0 0 0 0 0 0 0 0 0 ]
